 +9.595 +76.927 B
 -2.265 +84.186 C
 -2.303 +33.246 C
 -6.903 +40.838 C
+10.543 +64.183 B
 -6.862 +57.443 C
 +0.054 +67.231 A
+10.876 +69.709 B
 -8.936 +34.423 C
 -0.058 +77.697 C
+18.250 +69.228 C
 +7.144 +46.740 C
 +3.939 +69.938 B
+14.771 +63.074 B
 +1.613 +51.575 A
+16.377 +84.693 C
 +5.634 +54.991 B
 -2.764 +77.583 C
+12.372 +64.028 B
 +8.062 +44.429 C
 -2.104 +76.679 C
 -2.452 +70.645 C
 +0.133 +74.184 C
 +3.840 +73.593 B
 +8.296 +63.650 B
+11.133 +83.059 C
 +3.587 +41.387 C
 -0.468 +81.284 C
+13.788 +69.540 B
 +4.272 +69.422 B
 -7.942 +41.532 C
+12.602 +52.769 B
+16.666 +85.012 C
 -0.276 +55.153 A
 +4.803 +62.167 B
 -5.616 +66.928 C
 -7.480 +66.113 C
 +2.427 +67.424 B
 +9.380 +55.773 B
 -3.173 +33.142 C
+16.200 +80.628 B
 +1.898 +79.968 B
 +3.064 +69.879 B
+12.097 +53.909 B
 +5.994 +59.034 B
+16.760 +45.132 C
 +4.120 +59.041 B
+10.711 +41.466 C
 +1.635 +72.674 B
+18.600 +80.082 C
+13.675 +85.266 C
+19.706 +88.000 C
 -7.528 +47.864 C
 -9.055 +43.757 C
 +8.621 +66.336 B
 -5.084 +45.000 C
 +3.394 +67.026 B
 +5.894 +56.198 B
 +2.558 +81.010 C
 -3.919 +36.172 C
 +4.272 +72.877 B
 +1.735 +67.808 A
 +7.189 +39.020 C
+16.104 +57.482 C
 +4.476 +80.497 B
 +0.744 +46.510 A
 -6.842 +52.623 C
 -1.863 +63.239 A
+16.086 +46.089 C
 +0.587 +56.473 A
 -2.903 +59.252 A
 -4.077 +59.679 C
 -5.004 +31.227 C
 -8.380 +48.758 C
+14.595 +44.153 C
 +8.296 +38.905 C
 -5.833 +41.645 C
 -7.962 +50.579 C
+12.993 +45.648 C
 -0.062 +46.699 A
 -2.661 +32.001 C
+17.890 +55.527 C
 +1.779 +38.311 C
 +5.862 +75.101 B
+12.264 +77.275 B
 +5.187 +51.991 B
 -0.589 +72.267 C
+10.238 +69.784 B
+12.996 +54.616 B
 -5.294 +81.807 C
 +1.155 +44.542 A
 -6.679 +54.915 C
 +5.311 +35.713 C
+16.964 +74.726 C
+15.530 +36.675 C
 +7.541 +69.652 B
 -2.050 +39.872 A
 -8.901 +47.448 C
+17.665 +59.120 C
 -2.241 +39.116 A
+15.239 +82.456 B
+15.336 +37.013 C
+15.043 +61.206 B
 +8.972 +59.328 B
 +0.785 +74.702 B
 +4.989 +58.543 B
 +5.464 +83.530 C
+13.491 +63.555 B
 -6.178 +79.718 C
 +8.757 +67.106 B
+17.563 +87.305 C
 -4.256 +43.329 A
 +5.146 +70.531 B
 -2.866 +79.294 C
+17.932 +80.057 C
+12.685 +46.632 C
 -6.312 +69.132 C
+14.858 +62.051 B
 -3.395 +55.337 A
+10.819 +59.548 B
 -3.993 +65.400 C
 -7.317 +54.428 C
 +1.025 +62.035 A
 -7.197 +60.879 C
+17.264 +69.203 C
+15.036 +68.011 B
 -4.151 +54.245 A
+15.086 +70.992 B
 +2.906 +36.014 C
 +2.371 +33.967 C
 -8.589 +43.491 C
 -5.432 +47.568 C
+14.883 +70.945 B
 +7.378 +74.546 B
+16.590 +78.142 B
 +1.492 +67.838 A
 -7.661 +49.724 C
 +3.139 +40.843 C
 -4.998 +81.722 C
 +9.291 +67.643 B
+15.684 +50.152 C
+13.742 +85.999 C
 +8.549 +69.319 B
+16.218 +40.785 C
 +5.243 +50.500 B
 -7.079 +33.193 C
+11.304 +72.829 B
 +4.207 +76.088 B
 -3.206 +78.758 C
 +0.454 +55.906 A
 -3.337 +36.034 C
+15.918 +49.794 C
 -4.742 +82.582 C
 +9.967 +48.724 C
 +9.935 +46.011 C
 -3.168 +61.986 A
+11.698 +68.722 B
 +6.610 +53.803 B
 -8.056 +43.282 C
 -2.746 +76.314 C
+14.119 +68.066 B
+13.347 +58.484 B
+12.771 +68.323 B
 +5.013 +33.556 C
 +3.561 +44.684 C
+12.629 +62.561 B
 -0.535 +75.833 C
 +6.480 +73.785 B
 -1.365 +65.006 A
+15.141 +84.540 C
 -2.873 +72.410 C
 +8.518 +43.492 C
 +8.370 +68.188 B
 +1.213 +42.807 A
 +3.942 +78.694 B
 +9.099 +77.485 B
 -7.520 +32.665 C
 +9.505 +43.606 C
 +9.076 +69.767 B
 -7.651 +50.493 C
 +6.509 +42.521 C
+15.983 +79.773 B
+12.600 +62.986 B
 -5.409 +71.252 C
 +8.026 +84.568 C
 -5.214 +54.975 C
 -0.013 +57.282 A
 +1.103 +33.046 C
+13.989 +87.909 C
 +4.324 +62.562 B
 +4.098 +82.300 C
+11.946 +72.022 B
 -1.187 +79.860 C
 -7.622 +49.458 C
 +8.321 +75.678 B
 -1.576 +48.708 A
 +5.373 +42.578 C
+14.815 +68.214 B
 +2.614 +40.060 C
 +9.791 +36.289 C
 -4.232 +63.355 C
+17.892 +66.782 C
 +1.626 +56.170 A
 +9.093 +43.978 C
 +1.552 +41.909 C
+11.979 +65.724 B
+17.136 +46.199 C
+10.415 +78.546 B
 +6.472 +39.420 C
 -6.603 +55.130 C
+17.676 +50.594 C
+19.838 +89.530 C
+11.802 +67.772 B
 -3.308 +84.639 C
 -0.347 +44.834 A
 +9.558 +47.739 C
 -6.094 +44.328 C
 -2.507 +72.926 C
+15.110 +46.060 C
 +9.357 +65.783 B
+13.079 +62.835 B
 -3.826 +64.518 C
 +5.507 +55.550 B
+11.836 +35.924 C
 +4.795 +72.442 B
+14.759 +82.317 B
+13.609 +66.804 B
 -8.181 +58.665 C
 -4.736 +83.452 C
 -5.624 +67.510 C
 +5.608 +34.134 C
+16.539 +71.519 C
 +2.648 +85.448 C
 +1.864 +76.901 B
 -5.313 +75.075 C
+16.239 +60.733 C
 -0.798 +82.000 C
 +5.015 +85.101 C
+14.787 +68.778 B
 -1.801 +42.848 A
+10.423 +43.199 C
 +8.334 +72.241 B
 -0.554 +50.821 A
 -6.803 +77.472 C
 -6.317 +35.304 C
 -7.155 +39.483 C
+14.607 +58.897 B
+16.932 +82.837 B
 +8.942 +84.418 C
 -5.993 +53.117 C
 -7.699 +43.600 C
 -1.868 +65.686 A
 -7.190 +53.227 C
 +1.172 +58.280 A
 -1.041 +76.872 C
 +0.097 +39.912 A
 +5.301 +53.502 B
 +5.752 +77.457 B
 -4.349 +80.053 C
 -7.754 +64.218 C
+18.045 +58.364 C
 +9.239 +54.596 B
 +1.067 +50.697 A
 -4.910 +53.127 C
 +6.901 +43.963 C
 -0.446 +51.171 A
 +9.663 +44.086 C
 +5.449 +82.286 C
 -5.756 +47.578 C
+12.391 +55.834 B
+10.326 +87.571 C
 +7.247 +54.709 B
 +3.964 +49.111 B
+16.338 +37.032 C
 +0.349 +74.391 C
+12.605 +63.868 B
 +5.422 +45.707 C
+16.579 +75.610 C
 -6.225 +82.157 C
+13.578 +47.890 C
 +7.311 +69.360 B
 -1.423 +53.726 A
 -1.555 +83.751 C
+15.018 +41.501 C
 -0.495 +48.769 A
 +7.624 +47.589 C
 +5.657 +75.776 B
+14.363 +74.304 B
 -1.338 +37.472 A
+17.478 +49.691 C
+17.839 +71.363 C
 +0.633 +48.517 A
 +5.948 +80.547 B
 -5.453 +80.160 C
+13.351 +71.310 B
 -5.695 +80.460 C
 -3.419 +65.400 C
 +9.702 +64.772 B
 +8.038 +42.476 C
+17.524 +66.744 C
 +8.092 +58.065 B
 +7.969 +57.003 B
 +2.686 +57.454 A
+15.822 +54.931 C
 -5.021 +70.905 C
 -5.471 +44.831 C
+10.965 +71.582 B
 +1.298 +33.102 C
+17.305 +50.392 C
 -2.531 +60.106 A
 -3.219 +33.712 C
 +0.925 +32.689 C
 -5.081 +58.990 C
 +8.450 +62.245 B
+10.120 +71.833 B
+13.933 +63.357 B
 -9.136 +39.774 C
 -3.366 +77.915 C
+19.850 +87.975 C
 +4.249 +58.399 B
 -5.326 +70.227 C
 +1.447 +51.169 A
 +2.745 +67.718 B
 +0.505 +71.267 B
+17.654 +74.685 C
 -5.763 +63.491 C
 +1.084 +85.502 C
 -3.468 +78.357 C
 +7.097 +45.357 C
 -6.683 +47.468 C
 -5.604 +70.718 C
+10.995 +71.660 B
+14.561 +50.631 C
 +2.676 +37.371 C
+15.371 +86.677 C
 +3.272 +60.103 A
+12.253 +75.771 B
+18.099 +61.818 C
 -1.938 +72.471 C
+13.596 +50.590 C
+18.366 +70.749 C
 +7.731 +54.936 B
 +3.028 +61.717 A
+14.336 +64.784 B
 +2.553 +83.982 C
 -7.387 +31.932 C
 +7.059 +61.227 B
 -3.972 +51.599 A
 +0.615 +79.786 C
 -5.737 +65.577 C
+14.823 +83.962 C
 -4.931 +55.371 C
+14.287 +56.098 B
 +7.569 +45.339 C
+13.732 +40.629 C
 +1.850 +48.044 A
+13.659 +63.794 B
 -0.324 +83.847 C
 +8.252 +85.135 C
 -3.627 +77.471 C
+19.125 +81.933 C
 +1.055 +48.699 A
 -4.620 +74.745 C
 +6.944 +52.874 B
 -5.123 +75.268 C
 +9.239 +49.099 C
 +4.333 +38.746 C
 -1.185 +84.030 C
+15.427 +71.358 B
 +5.865 +75.351 B
+11.697 +64.080 B
 +0.258 +45.314 A
+15.938 +49.922 C
+10.028 +67.809 B
 +7.282 +60.527 B
 -7.346 +72.229 C
+19.279 +86.590 C
+14.402 +66.515 B
 -7.645 +59.872 C
+12.973 +86.071 C
 +4.413 +72.797 B
+13.744 +53.389 B
 -7.100 +60.487 C
+15.985 +42.880 C
 +6.292 +63.974 B
 -6.890 +83.951 C
+13.870 +82.463 B
+10.846 +57.438 B
 -2.056 +59.805 A
+10.017 +60.962 B
 +4.557 +60.361 B
+13.899 +41.931 C
 +3.020 +82.547 C
 +2.834 +56.432 A
 -3.892 +36.947 C
 +5.185 +63.328 B
 +9.633 +45.654 C
 -1.104 +63.906 A
 -1.650 +49.278 A
+15.615 +60.553 B
 -1.309 +58.534 A
 +4.689 +46.145 C
 +2.624 +54.718 A
+16.927 +67.073 C
 +5.924 +68.646 B
 +2.778 +78.774 B
 +6.411 +73.934 B
 -4.790 +55.286 C
 -4.668 +72.820 C
 -2.534 +78.000 C
 +2.067 +73.493 B
+11.601 +76.185 B
 -7.941 +56.632 C
+13.192 +54.160 B
 -8.302 +46.111 C
 -6.104 +59.410 C
 -2.582 +40.522 A
 +3.477 +46.865 C
 +9.784 +59.687 B
 -8.246 +30.754 C
 +2.245 +45.664 A
 +9.878 +41.310 C
 -6.104 +64.629 C
+16.394 +63.776 C
 +1.292 +56.760 A
 -9.349 +41.587 C
 +8.494 +84.599 C
 -1.570 +69.948 C
+11.598 +43.170 C
 -1.438 +36.028 C
 +3.344 +77.780 B
 +8.940 +61.898 B
 -4.873 +48.838 C
 -4.670 +31.820 C
 +6.490 +49.743 B
 -2.486 +51.479 A
+12.125 +70.088 B
 -3.097 +35.404 C
+11.424 +55.406 B
 +0.409 +35.304 C
 +9.383 +76.940 B
+14.314 +41.933 C
 +0.918 +65.406 A
 +2.276 +64.609 A
 +2.081 +60.315 A
 +8.625 +35.377 C
+10.387 +42.689 C
 -1.619 +47.960 A
+10.718 +54.778 B
+17.878 +59.825 C
 -4.999 +77.097 C
 +5.493 +48.347 C
 +8.107 +68.457 B
+17.764 +59.422 C
 +4.597 +77.810 B
 +1.157 +84.109 C
+12.336 +46.307 C
 +8.988 +41.942 C
 +3.927 +43.811 C
 -0.352 +48.365 A
+11.896 +79.273 B
 +6.628 +34.290 C
 -7.481 +62.431 C
+12.750 +84.584 C
 +5.552 +64.938 B
 +1.887 +53.365 A
+12.678 +82.728 B
 +8.878 +63.177 B
 -2.761 +78.926 C
 +0.749 +55.800 A
 +6.271 +34.541 C
 +2.669 +39.020 C
+11.830 +37.649 C
+14.542 +75.221 B
 -4.744 +73.084 C
 +8.849 +47.353 C
+15.777 +60.433 C
 -6.567 +40.570 C
 +8.095 +58.257 B
 +3.016 +45.980 C
 +1.163 +37.305 C
+16.857 +57.887 C
 +5.044 +51.245 B
 -4.301 +32.265 C
+17.566 +76.867 C
+13.073 +86.673 C
+10.099 +39.953 C
 -4.083 +76.884 C
+18.855 +73.497 C
+13.513 +37.959 C
 +3.501 +80.241 B
 -1.926 +63.025 A
 +1.500 +35.452 C
 -7.208 +55.720 C
+15.220 +64.102 B
+18.670 +73.302 C
 +4.520 +61.441 B
 -2.268 +81.790 C
 +0.728 +77.105 B
 +5.232 +39.747 C
+11.976 +55.186 B
 -1.858 +75.443 C
+11.293 +44.104 C
 -5.162 +70.286 C
 -6.427 +33.992 C
+11.324 +57.739 B
 +7.760 +70.299 B
 -4.063 +32.235 C
 -6.829 +67.075 C
+10.764 +52.158 B
 -9.095 +33.754 C
 +7.293 +61.490 B
+17.995 +81.043 C
 +9.966 +73.862 B
 -0.687 +76.016 C
 +7.047 +59.818 B
+12.712 +43.352 C
 -2.343 +80.386 C
 -3.944 +75.925 C
 +7.932 +68.407 B
 -6.366 +34.927 C
 +3.831 +86.278 C
 -2.029 +41.543 A
 +5.299 +57.522 B
+11.683 +66.874 B
+12.840 +57.435 B
+16.143 +51.285 C
 -6.848 +57.324 C
 +3.584 +42.641 C
+12.560 +62.597 B
 +5.057 +69.874 B
 -2.165 +63.607 A
 +2.776 +80.137 B
+17.246 +40.566 C
+15.728 +73.987 B
+13.167 +85.470 C
 +5.099 +46.158 C
 -5.452 +58.292 C
 -3.249 +53.696 A
+12.903 +63.271 B
+18.596 +78.429 C
 +5.978 +52.888 B
+13.600 +61.157 B
 +9.529 +74.536 B
 -1.688 +55.368 A
 -3.024 +59.623 A
 -6.262 +64.304 C
 +2.958 +50.474 A
 -0.200 +67.947 A
+12.374 +50.832 C
 +8.177 +84.063 C
 -6.620 +55.653 C
 -1.404 +46.994 A
+17.070 +70.480 C
 -0.314 +85.194 C
+10.342 +35.267 C
+11.911 +82.974 C
 +4.946 +61.630 B
 +5.881 +54.844 B
+13.448 +46.627 C
 -0.586 +42.980 A
 +4.622 +78.211 B
 +2.158 +81.512 C
 +9.319 +65.627 B
 -2.998 +51.567 A
 +3.873 +82.124 C
 -5.476 +83.573 C
 -4.801 +49.773 A
 -8.526 +35.669 C
+14.022 +37.105 C
 -6.725 +58.461 C
 -4.832 +56.152 C
+18.455 +77.971 C
+15.916 +82.697 B
 +0.819 +64.129 A
 +4.346 +49.459 B
 -4.659 +40.773 C
 -4.436 +33.722 C
 -1.687 +72.357 C
 +0.720 +77.290 B
 +9.385 +45.998 C
+18.599 +88.718 C
 -0.639 +63.906 A
+12.999 +76.452 B
 -6.139 +70.433 C
+11.804 +69.920 B
+18.452 +71.955 C
+14.659 +77.404 B
 -7.710 +71.102 C
+11.954 +65.545 B
 +5.600 +40.681 C
 +8.778 +44.274 C
 -5.730 +50.467 C
 -1.071 +43.433 A
 +2.533 +41.919 C
 -3.600 +66.005 C
 +5.730 +38.403 C
 +5.477 +72.658 B
 -6.766 +36.277 C
 -4.712 +79.902 C
 -5.202 +51.901 C
 -1.367 +54.104 A
 +1.085 +58.813 A
+10.888 +59.413 B
+14.102 +87.316 C
 -4.121 +75.142 C
 -1.107 +80.208 C
 -9.414 +32.655 C
+16.949 +76.567 C
+13.261 +41.827 C
 -7.440 +72.811 C
+11.494 +42.835 C
+13.300 +47.947 C
 -0.668 +43.903 A
 -1.418 +60.713 A
 +2.523 +67.713 B
 -5.955 +69.067 C
 +8.352 +49.713 C
+12.661 +86.270 C
 -2.121 +60.171 A
 +2.270 +83.082 C
 +2.959 +65.941 B
 +2.549 +39.211 C
 +3.930 +79.160 B
 +1.275 +56.716 A
 -2.110 +43.367 A
 +5.666 +69.947 B
+16.548 +42.658 C
 -5.544 +37.057 C
 +3.467 +38.750 C
+17.512 +58.871 C
 +2.482 +48.003 A
 -1.336 +53.476 A
 +9.425 +34.720 C
 -0.229 +60.528 A
 -8.329 +44.621 C
 +4.220 +69.317 B
+16.377 +49.774 C
+14.822 +49.533 C
+16.296 +89.119 C
 -2.169 +54.340 A
 +1.332 +67.305 A
 +6.786 +46.902 C
 -7.475 +67.960 C
 +9.130 +53.094 B
+16.053 +59.763 C
+15.859 +70.180 B
+10.357 +68.566 B
 +3.735 +66.382 B
 -5.373 +48.206 C
 +5.309 +49.884 B
 -5.459 +47.339 C
+17.811 +64.948 C
+10.129 +66.006 B
 +5.776 +61.055 B
+16.485 +72.091 C
+10.134 +82.547 C
+13.570 +59.172 B
+12.896 +85.754 C
+18.963 +78.068 C
+12.613 +56.587 B
 +8.317 +75.140 B
+17.095 +46.526 C
 +3.831 +86.250 C
+13.537 +56.869 B
 -0.223 +74.770 C
 -6.232 +36.488 C
 +3.795 +68.202 B
 -6.744 +75.660 C
 +9.043 +83.879 C
 -3.018 +54.731 A
 -7.082 +65.429 C
 +5.493 +67.234 B
+10.585 +52.282 B
+14.500 +69.172 B
 -7.538 +69.217 C
 -1.715 +51.949 A
 -1.488 +73.083 C
 -7.072 +56.299 C
 +1.026 +65.521 A
+12.166 +57.280 B
+14.460 +75.541 B
 +1.542 +73.758 B
+11.999 +55.242 B
 +9.466 +37.036 C
 +5.891 +33.759 C
+17.583 +55.014 C
 +9.405 +56.349 B
+12.260 +71.699 B
 -1.858 +72.198 C
 -4.388 +41.912 C
 -4.796 +64.183 C
+15.690 +49.728 C
 +2.770 +40.654 C
 +5.996 +57.838 B
+16.645 +77.484 C
+10.345 +38.696 C
+14.350 +79.857 B
 -5.353 +42.651 C
 +4.185 +59.062 B
 +9.403 +75.797 B
 +0.741 +71.546 B
 +6.365 +39.314 C
+17.564 +79.579 C
 -3.659 +80.907 C
 +2.321 +50.987 A
+13.311 +75.961 B
+14.693 +44.488 C
 +9.062 +55.255 B
 +0.008 +60.273 A
 -0.725 +84.050 C
 -8.282 +42.583 C
 +9.903 +48.605 C
 -2.176 +36.956 C
+16.225 +37.635 C
 +0.334 +82.170 C
 -2.121 +39.195 A
 +1.793 +78.610 B
 -8.994 +33.010 C
 +1.466 +82.254 C
 +3.989 +71.038 B
 +3.312 +63.438 B
 +6.001 +42.106 C
 -1.098 +78.713 C
 +7.914 +38.845 C
 -2.978 +84.851 C
 -1.646 +65.030 A
+13.879 +77.510 B
 +0.199 +64.140 A
 -6.907 +71.377 C
 -5.932 +34.233 C
 -6.752 +68.962 C
 +3.540 +79.735 B
+14.858 +63.548 B
 +2.895 +81.802 C
 -6.260 +54.616 C
 -1.439 +73.176 C
 -6.652 +72.903 C
+16.873 +45.264 C
+15.259 +55.490 B
 +8.121 +80.040 B
 -5.516 +60.538 C
 -1.365 +37.374 A
 +8.856 +60.323 B
+10.545 +85.684 C
+17.155 +55.866 C
+10.464 +56.263 B
 -5.405 +48.323 C
 -3.337 +70.650 C
 +2.141 +43.271 C
 +1.338 +36.856 C
 -1.854 +43.934 A
 +8.518 +68.259 B
 -6.701 +56.019 C
 +7.549 +77.819 B
 +2.554 +73.708 B
+16.574 +82.626 B
 +9.535 +48.755 C
+17.091 +45.129 C
 -6.972 +69.444 C
 +5.129 +46.771 C
 +7.960 +65.419 B
 -3.402 +81.871 C
 -1.867 +64.331 A
+11.656 +62.556 B
 +1.254 +70.796 B
 +4.743 +50.659 B
 +5.582 +50.396 B
 +6.404 +64.004 B
 -8.366 +56.753 C
 +3.009 +41.670 C
 +0.574 +55.147 A
+12.148 +86.291 C
+19.301 +81.376 C
+19.548 +89.359 C
 +7.587 +45.737 C
+11.926 +57.984 B
 +1.524 +42.686 A
 -8.111 +58.132 C
 +4.806 +73.997 B
 +4.395 +42.881 C
 +0.437 +34.472 C
 +1.177 +84.366 C
 +0.002 +43.754 A
 +8.421 +47.587 C
 +6.635 +50.202 B
 +1.368 +73.613 B
+13.400 +63.823 B
 +2.337 +36.283 C
 +8.334 +35.793 C
 +8.290 +44.324 C
 +5.004 +66.209 B
 -3.323 +61.385 A
+13.361 +48.601 C
 +5.161 +54.044 B
+14.198 +77.944 B
 +4.470 +48.672 C
 -0.720 +83.679 C
 -0.074 +47.768 A
 -3.887 +37.881 C
 +2.104 +71.924 B
 -2.791 +39.405 A
 +1.291 +83.017 C
 -0.522 +43.415 A
 +7.558 +85.612 C
 -4.553 +82.154 C
+10.011 +74.993 B
+10.573 +85.246 C
 +0.956 +56.849 A
+10.151 +53.808 B
 -1.319 +55.615 A
 -2.604 +66.451 C
 +9.607 +64.596 B
 +5.334 +83.969 C
 -2.760 +55.558 A
 -5.898 +59.370 C
 +8.076 +61.626 B
 -8.652 +52.289 C
+10.724 +75.356 B
 -4.919 +63.723 C
 +1.577 +39.203 C
 -4.734 +49.158 A
+13.630 +83.063 B
 -6.222 +49.982 C
 +0.356 +38.418 C
 -1.733 +68.561 C
 +8.461 +82.460 C
+11.854 +54.189 B
 +6.190 +73.804 B
+18.214 +64.938 C
 -8.127 +39.573 C
 +7.786 +45.850 C
+16.944 +62.846 C
 -4.064 +84.256 C
 +0.981 +43.769 A
 -5.147 +38.965 C
 -4.722 +49.228 A
 +4.866 +63.264 B
 -3.927 +48.625 A
 +1.785 +66.928 A
 +7.136 +50.568 B
+15.376 +38.988 C
+17.337 +60.629 C
 +9.387 +45.828 C
 -4.638 +52.554 A
+13.036 +39.779 C
 -5.443 +37.104 C
 +6.208 +53.539 B
+17.300 +63.136 C
 -6.397 +54.218 C
 +1.727 +33.934 C
 +0.050 +35.842 C
 +4.368 +71.575 B
+10.330 +54.728 B
 -7.939 +61.510 C
 +4.747 +71.434 B
 -4.862 +60.091 C
 +8.212 +65.962 B
+17.243 +44.200 C
 +0.175 +56.032 A
 +1.406 +66.020 A
 +5.701 +68.837 B
 +4.133 +43.402 C
+16.423 +50.464 C
 -5.827 +52.093 C
+11.394 +43.251 C
 +1.852 +58.903 A
 +8.049 +67.541 B
+18.266 +76.145 C
+18.184 +63.748 C
 +7.899 +80.566 B
 +8.752 +54.397 B
+11.079 +83.346 C
 +2.326 +34.542 C
 +6.035 +82.490 C
+14.244 +40.357 C
 -2.435 +74.041 C
 -2.227 +56.620 A
+13.868 +38.949 C
 -2.981 +42.419 A
 +5.024 +75.353 B
+15.113 +50.685 C
 +9.564 +85.356 C
 +7.286 +80.838 B
+12.967 +73.366 B
 +8.849 +56.071 B
 +4.712 +65.740 B
 -1.389 +51.518 A
+14.228 +45.146 C
+11.045 +63.878 B
 -1.298 +60.329 A
 +5.369 +61.120 B
+14.026 +74.483 B
+16.759 +61.843 C
+17.976 +63.511 C
 -7.462 +38.316 C
 -7.170 +58.741 C
 +7.161 +65.154 B
+14.632 +74.065 B
+10.539 +80.044 B
